Name,Product ID,Brand,Price,Amount
Rabbit - Frozen,1,Ambi Even and Clear Daily Moisturizer,3250.24,3338
Mikes Hard Lemonade,2,Pramipexole Dihydrochloride,3567.01,9121
Sweet Pea Sprouts,3,BeneFIX,5752.0,4223
Beef Ground Medium,4,BullFrog Ultimate Sheer Protection Face,7709.59,1203
Wine - Chenin Blanc K.w.v.,5,Bromocriptine mesylate,1452.8,4539
Soup Campbells Mexicali Tortilla,6,GPS Topical Anesthetic,1898.2,5445
Broom Handle,7,Dilantin,4023.86,2551
Soup Knorr Chili With Beans,8,Ropinirole Hydrochloride,7224.15,5916
Raisin - Dark,9,Omeprazole,6441.39,5144
Corn - On The Cob,10,Nitrolingual Pumpspray,9941.54,1967
Nantucket Orange Juice,11,Spironolactone and Hydrochlorothiazide,8917.63,607
Goulash Seasoning,12,FoamFresh Antibacterial Hand Wash,277.2,656
Huck Towels White,13,Hemoban,4206.02,4044
Pie Shell - 9,14,Clearskin Pore Penetrating,6804.71,1461
"Sparkling Wine - Rose, Freixenet",15,Propranolol Hydrochloride,8363.5,9529
Wine - Beaujolais Villages,16,Benzonatate,5073.95,4857
Cheese - Bakers Cream Cheese,17,glipizide,6722.59,2567
Arrowroot,18,Good Sense dayhist allergy,4434.58,9959
Lamb - Sausage Casings,19,ampicillin,4100.9,5138
Syrup - Pancake,20,Colgate,9411.24,1138
Sour Puss Raspberry,21,BAROX,9107.75,8564
Wine - Rosso Del Veronese Igt,22,Gabapentin,5756.08,9869
Foil Cont Round,23,Fragmin,7189.79,4965
Water - Spring 1.5lit,24,Nitrous Oxide,1275.52,352
Bar Nature Valley,25,Quinapril,1818.09,5000
Tart - Butter Plain Squares,26,Prednisone,8768.07,4829
Soup - Campbells Chili Veg,27,THE SPF 18 FLUID TINT,6581.07,855
Table Cloth 62x114 White,28,Zolpidem Tartrate,2610.89,2791
"Pasta - Linguini, Dry",29,Penicillin V Potassium,1537.19,5086
"Rum - Dark, Bacardi, Black",30,Terazosin,1734.27,5800
Mousse - Banana Chocolate,31,Glipizide,5814.99,1808
"Pepper - Chillies, Crushed",32,Clonazepam,3314.47,6279
"Chocolate - Pistoles, Lactee, Milk",33,DOBUTamine Hydrochloride in Dextrose,6501.0,3817
Pear - Halves,34,Percogesic Extra Strength,2566.25,6596
"Pasta - Fettuccine, Egg, Fresh",35,Musco,4764.31,2463
"Turkey - Breast, Smoked",36,Clearasil Daily Clear,8956.55,5820
Cranberry Foccacia,37,Hydroxocobalamin,9968.37,5978
Grand Marnier,38,Candida Alb,7007.04,391
Milk - Chocolate 500ml,39,equaline antacid,3225.31,3405
Remy Red Berry Infusion,40,Potassium Chloride in Dextrose and Sodium Chloride,5490.66,6121
Sardines,41,Face Mix Make up Base Green,4959.35,7821
Langers - Cranberry Cocktail,42,Aureobasidium pullulans,328.18,6840
Table Cloth 54x54 Colour,43,Pantoprazole Sodium,2386.3,8880
Beef - Tender Tips,44,ONDANSETRON,1218.49,5539
Muffin - Banana Nut Individual,45,Clindamycin in 5 Percent Dextrose,2978.94,3603
Pomello,46,IBUPROFEN,7627.06,6684
Grapes - Black,47,Lidocaine,3899.09,1845
Glycerine,48,Isopropyl Alcohol,5377.25,8594
"Syrup - Monin, Amaretta",49,Helium,4688.14,6809
Mushrooms - Honey,50,Levofloxacin,3093.75,7274
Muffin Mix - Blueberry,51,Losartan Potassium,5913.29,1321
Food Colouring - Pink,52,Lamotrigine,6356.39,7558
Cinnamon Buns Sticky,53,PROPECIA,3502.65,7002
Chocolate Bar - Oh Henry,54,Levisticum e rad. 3,422.46,1681
"Jam - Strawberry, 20 Ml Jar",55,PredniSONE,4925.52,6620
"Pepper - Black, Whole",56,Fibromyalgia Relief,7268.3,9200
Lamb Tenderloin Nz Fr,57,Ziprasidone hydrochloride,8665.03,5754
Bread - White Epi Baguette,58,Diovan HCT,9874.9,6703
Cheese Cloth No 60,59,Carboplatin,5566.92,4619
Wine - Chianti Classico Riserva,60,Mentholatum Nighttime Vaporizing Rub,1929.81,1347
Veal Inside - Provimi,61,Telmisartan and Amlodipine,3365.94,6045
"Pepper - White, Ground",62,Pre-Dental Visit,3907.31,4364
Tea - Herbal Orange Spice,63,Glimepiride,757.53,8570
Butter Ripple - Phillips,64,Degree,1949.78,8069
Peas Snow,65,SODIUM CHLORIDE,2212.76,1380
Mushroom - White Button,66,Fentanyl Citrate,6963.77,6314
Apple - Macintosh,67,Escitalopram Oxalate,2661.38,9688
Soup - Campbells Mac N Cheese,68,Lamotrigine,6984.54,1796
Water - Spring Water 500ml,69,Anti-bacterial Hand,4896.93,5099
Milk - Chocolate 250 Ml,70,Coast Maple,6793.71,1780
Bamboo Shoots - Sliced,71,No7 Lifting and Firming Foundation Sunscreen SPF 15 Porcelain,8801.42,6473
Peppercorns - Green,72,Levofloxacin,8413.63,1799
Cake - Mini Cheesecake,73,Herbion Naturals,9385.97,6914
Dr. Pepper - 355ml,74,acid reducer,4945.44,3141
Wine - Remy Pannier Rose,75,Rembrandt Deeply White Plus Peroxide Whitening,8075.31,7068
Pepper - Roasted Red,76,Boscia BB SPF 27 PA,4578.7,1588
"Tea - Darjeeling, Azzura",77,Nabumetone,2118.02,2924
Flour - Teff,78,Fludrocortisone Acetate,7622.57,4808
"Bread - Dark Rye, Loaf",79,good neighbor pharmacy anti itch,9157.92,7547
Coffee - Decafenated,80,Ampicillin and Sulbactam,9060.37,1834
Chinese Foods - Thick Noodles,81,Anti-Bacterial Hand,1275.02,6140
Melon - Honey Dew,82,VINOPERFECT BROAD SPECTRUM SPF 15 DAY PERFECTING FLUID,6345.95,2170
Pear - Asian,83,Fluocinonide,6991.92,3880
"Wine - White, Ej Gallo",84,Sertraline Hydrochloride,8234.43,6502
Chinese Foods - Cantonese,85,VENLAFAXINE HYDROCHLORIDE,1140.31,5382
Wine - Chardonnay South,86,Salagen,3680.09,2258
"Wine - White, Pelee Island",87,Potassium Citrate,4767.41,7340
Food Colouring - Pink,88,Alba Hawaiian Coconut Siscreen SPF 15,9758.1,8602
"Pepper - Black, Crushed",89,Isopropyl Alcohol,1465.56,9194
Wine - Zinfandel Rosenblum,90,Alcohol Prep Pad,5463.37,5669
"Gin - Gilbeys London, Dry",91,Indapamide,2475.79,1348
Cheese - Shred Cheddar / Mozza,92,Oxycodone and Acetaminophen,5804.08,3655
Ice Cream Bar - Drumstick,93,ibu profen cold and sinus,9838.72,9218
Bread - Olive Dinner Roll,94,AMBROSIA TENUIFOLIA POLLEN,8146.65,2537
"Pasta - Fettuccine, Egg, Fresh",95,Ciprofloxacin,9879.24,1236
"Sugar - Brown, Individual",96,Clear,7709.52,9230
Bacon Strip Precooked,97,JUNIPERUS VIRGINIANA POLLEN,4185.86,6814
V8 - Tropical Blend,98,Solarcaine,9235.75,8769
Orange Roughy 4/6 Oz,99,Cefprozil,8097.6,5138
Soup Campbells,100,Anti-Bacterial Hand,9985.12,1754
Appetizer - Cheese Bites,101,MucaphEd,1351.13,6256
"Ranchero - Primerba, Paste",102,Vivacity,3028.61,2627
Milk - Skim,103,Gumnumb Topical Anesthetic,1337.38,2803
Wakami Seaweed,104,PERCOCET,3226.05,4827
Muffin - Zero Transfat,105,Kroger Sunscreen,6901.4,8753
Beef Dry Aged Tenderloin Aaa,106,Mirtazapine,8173.56,9400
Parsnip,107,DEXAMETHASONE,3548.93,5911
Beef Flat Iron Steak,108,NAPROXEN,960.08,2043
"Soup - Campbells, Classic Chix",109,Diltiazem Hydrochloride,1253.64,809
Container - Foam Dixie 12 Oz,110,SPF 15 Protective Balm with UVA/UVB Sunscreens,37.64,7229
Pork - Liver,111,Childrens Ibuprofen,7205.44,6962
Wine - Rosso Toscano Igt,112,LEADER DRY EYE RELIEF,9436.09,5328
Soup - Cream Of Potato / Leek,113,Rite Aid Nighttime Severe Cold and Cough Relief,3308.44,6788
Cheese - Stilton,114,Candida tropicalis,3170.77,36
Wooden Mop Handle,115,Gabapentin,4210.0,5118
Squash - Butternut,116,Ampicillin Sodium and Sulbactam Sodium,9336.31,4634
Snapple - Iced Tea Peach,117,Nitroglycerin,5985.09,7319
Stainless Steel Cleaner Vision,118,AGARICUS MUSCARIUS,4674.56,1801
Bread - Burger,119,Sweet Corn,6843.68,8106
Cloves - Whole,120,"cocoa butter, phenylephrine hydrochloride, shark liver oil",2270.57,6616
"Nut - Peanut, Roasted",121,Muscle Cramp and Spasm Relief,2281.72,4346
Filling - Mince Meat,122,Oratox,1649.89,8076
Cookies Oatmeal Raisin,123,Senna laxative,4591.65,9657
Ham Black Forest,124,SENSAI CELLULAR PERFORMANCE POWDER FOUNDATION,1304.32,276
Calvados - Boulard,125,Arterioforce,2116.51,5001
Lamb - Whole Head Off,126,NORETHINDRONE ACETATE AND ETHINYL ESTRADIOL,7665.39,562
Cocktail Napkin Blue,127,SEROQUEL,7664.94,9464
Sping Loaded Cup Dispenser,128,Valerianaheel,2367.2,4006
Trout - Smoked,129,Clotrimazole,1075.09,864
Paper Cocktail Umberlla 80 - 180,130,Topical Anesthetic,1269.24,9794
Garbage Bags - Clear,131,Metoclopramide,5884.11,4050
Coffee - Irish Cream,132,FoamFresh Alco-Free Hand Sanitizer,3028.38,5399
Cake - Lemon Chiffon,133,Speed Stick,7623.16,1447
Wine - Shiraz South Eastern,134,The21 DAYs HAIR NUTRIENT SERUM,1604.63,1696
Bagel - 12 Grain Preslice,135,NITROUS OXIDE,6807.72,5897
"Beef - Rib Roast, Cap On",136,Didanosine,2715.69,8129
Scallop - St. Jaques,137,Nux Vomica,3019.01,9185
Arizona - Green Tea,138,Adderall,9582.65,6676
"Beef - Kindney, Whole",139,ARC Emergency Preparedness FIRST AID Contains 202 PIECES,889.63,6469
Slt - Individual Portions,140,Losartan Potassium,5696.78,7767
Gatorade - Lemon Lime,141,Sinus Relief Severe Congestion,7162.2,9949
Wine - Chardonnay South,142,Pleo Muc,4095.3,3581
"Iced Tea - Lemon, 340ml",143,Ropinirole,6614.44,5921
Flavouring - Raspberry,144,RAZADYNE,1864.45,3378
Appetizer - Mango Chevre,145,Lovenox,5707.07,2970
Lettuce - Curly Endive,146,Scar Zone Burn Topical Analgesic and Antiseptic,8555.74,6027
Sauce - Vodka Blush,147,Multi-Symptom Nitetime,5527.25,6626
Ham - Virginia,148,Boolicious Antibacterial Hand,4347.22,3398
Onion Powder,149,Hand Sanitizer,1328.74,3664
Chocolate Bar - Reese Pieces,150,MDSOLARSCIENCES,1872.03,4938
Cookies Almond Hazelnut,151,Colgate,6017.3,4197
Tandoori Curry Paste,152,Premier Value Adult Glycerin,1648.83,1378
Goulash Seasoning,153,THE FIRST AMPOULE ESSENCE,6885.51,9243
"Olives - Green, Pitted",154,ENALAPRIL MALEATE,295.88,9414
Longos - Penne With Pesto,155,Doxazosin Mesylate,5521.6,7767
Wine - Malbec Trapiche Reserve,156,pain relief,4870.11,72
Food Colouring - Orange,157,Anastrozole,4515.93,3428
Sprouts - Pea,158,Isoniazid,9554.99,2291
Muffin Mix - Corn Harvest,159,Moexipril Hydrochloride and Hydrochlorothiazide,8474.26,8049
"Sauce - Apple, Unsweetened",160,Levonorgestrel,3486.47,8900
Apple - Custard,161,Good Neighbor Pharmacy Night Time,5917.25,2313
Parsley - Fresh,162,Acetaminophen,1556.46,6632
Hot Choc Vending,163,Cold and Flu,9499.2,3901
"Nut - Pine Nuts, Whole",164,Tizanidine,8869.54,429
"Pork - Ham, Virginia",165,Arizona Ash,9563.62,9455
Water - Spring Water 500ml,166,Thioridazine Hydrochloride,8857.73,976
"Cup - 6oz, Foam",167,Lidocaine Hydrochloride,4964.84,9150
Energy Drink - Redbull 355ml,168,Lyrica,4360.14,3246
Tuna - Yellowfin,169,Pioglitazone,2584.85,7493
Sobe - Liz Blizz,170,all day allergy relief,3075.78,8161
"Pasta - Fettuccine, Dry",171,Oxygen,906.73,6546
Shrimp - Black Tiger 26/30,172,LABORATOIRE REMEDE TRANSLUCENT UV COAT TINT 0,7449.89,6151
Turkey Tenderloin Frozen,173,ORCHID BY H E B,9620.06,6453
Wine - Savigny - Les - Beaune,174,Wal-Phed PE,2497.34,2087
"Wine - White, Mosel Gold",175,Egg Plant,5432.88,8721
Capicola - Hot,176,Acetaminophen,6208.04,468
Flour - Rye,177,"Molds, Rusts and Smuts, Hormodendrum cladosporioides",9145.36,3442
Syrup - Pancake,178,Monistat Complete Care Instant Itch Relief,2914.36,6572
Kippers - Smoked,179,Nervousness - Anxiety,2012.55,6558
"Pasta - Lasagna Noodle, Frozen",180,Western Juniper,8207.65,9579
Ecolab Digiclean Mild Fm,181,Alcohol Prep Pads - Sterile,6723.75,9328
Calypso - Black Cherry Lemonade,182,Haloperidol Decanoate,395.61,8787
Wine - Acient Coast Caberne,183,Gentamicin Sulfate,5580.82,6124
Pancetta,184,Pantoprazole Sodium,260.07,8088
"Chestnuts - Whole,canned",185,Cleocin,7108.35,2081
Pork - Shoulder,186,Diathesis,8568.6,7627
Almonds Ground Blanched,187,Hydrocortisone,5694.06,7254
"Mushroom - Enoki, Dry",188,Boscia B.B. LIGHT Broad Spectrum SPF 27 PA Self-Adjusting Shade,3973.66,69
"Nut - Walnut, Pieces",189,Instant Hand Sanitizer Original With Aloe Vera And Vitamin E,9682.93,2108
Wine - Prosecco Valdobienne,190,VITALUMIERE AQUA,6597.67,2176
Cookies - Englishbay Chochip,191,Ziprasidone hydrochloride,9496.49,4095
Goldschalger,192,Oxaprozin,3076.9,694
"Tomatoes - Diced, Canned",193,Hyperactivity - Mental Focus,3163.18,1584
Daikon Radish,194,Eve Lom Radiance Lift Foundation SPF 15,9486.6,1127
Eggwhite Frozen,195,Cerebraplex,2622.44,8316
Snapple Raspberry Tea,196,lice killing,2975.64,9327
Wine - Rhine Riesling Wolf Blass,197,GABAPENTIN,881.38,759
Plastic Arrow Stir Stick,198,Rifampin,9311.53,6037
Flower - Potmums,199,Telmisartan and Amlodipine,5886.11,3209
Tomatoes - Hot House,200,Olanzapine and Fluoxetine,2545.09,9672
Gooseberry,201,Nefazodone Hydrochloride,4924.64,1550
Sea Bass - Whole,202,Amitriptyline Hydrochloride,69.28,6954
Pepper - Cubanelle,203,Neuroveen,8243.21,3193
Ginger - Crystalized,204,Sulfamethoxazole and Trimethoprim,1058.88,1404
Catfish - Fillets,205,sunmark,2730.22,3610
Pork - Liver,206,Alcohol Prep Pad,2253.22,9743
Flax Seed,207,Verapamil Hydrochloride,6416.61,8656
Fuji Apples,208,Apis Rhus,7479.87,1984
Muffin - Carrot Individual Wrap,209,Good Sense Athletes Foot,958.08,8951
Muffin Batt - Blueberry Passion,210,Bronchial Cough Therapy,2354.34,7586
Beer - Sleeman Fine Porter,211,Montelukast Sodium,8067.62,4425
Milk - 2% 250 Ml,212,Sinusin,4878.43,5823
Beer - Sleemans Honey Brown,213,Abacavir,8081.56,2475
Cloves - Whole,214,Medium Cuts and Scratches,7064.04,9940
Chocolate Bar - Oh Henry,215,Clear Proof Blemish Control Toner,6056.84,3574
Table Cloth 54x54 Colour,216,RosaRex,1282.51,4366
Bread Base - Toscano,217,Neomycin and Polymyxin B Sulfates and Dexamethasone,6050.69,8544
Catfish - Fillets,218,DIGISAN Healthcare Hand Sanitizer,954.46,2397
Saskatoon Berries - Frozen,219,DOCUSATE SODIUM,253.89,5061
